league,year,split,patch,side,position,golddiffat25,xpdiffat25,csdiffat25,kills,assists,deaths,opp_killsat25,opp_assistsat25,opp_deathsat25
10,2025,4,15.01,0,5,0.0,0.0,0.0,3,14,0,0.0,0.0,0.0
10,2025,4,15.01,1,0,0.0,0.0,0.0,6,8,1,0.0,0.0,0.0
11,2025,4,15.02,1,0,1208.0,1660.0,28.0,5,7,1,0.0,0.0,0.0
15,2025,5,15.02,0,1,1479.0,1855.0,24.0,6,5,0,0.0,0.0,0.0
6,2025,1,15.01,0,3,21.0,876.0,-3.0,2,8,4,0.0,0.0,0.0
8,2025,5,15.01,1,5,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0
3,2025,3,15.01,0,5,-1395.0,-1569.0,-22.0,3,2,2,2.0,0.0,1.0
13,2025,5,15.01,1,0,-920.0,386.0,9.0,6,6,2,0.0,0.0,0.0
10,2025,4,15.01,1,2,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0
4,2025,4,15.01,0,1,-3015.0,-4629.0,-68.0,1,4,4,0.0,0.0,0.0
10,2025,4,15.01,0,4,0.0,0.0,0.0,8,20,20,0.0,0.0,0.0
12,2025,4,15.02,1,5,695.0,516.0,34.0,4,3,2,0.0,0.0,0.0
5,2025,5,15.01,0,1,1128.0,2084.0,27.0,0,2,1,0.0,0.0,0.0
10,2025,4,15.01,1,5,0.0,0.0,0.0,4,7,1,0.0,0.0,0.0
3,2025,3,15.01,1,4,-2421.0,-1897.0,-51.0,20,52,15,0.0,0.0,0.0
3,2025,3,15.01,1,3,561.0,-56.0,-15.0,3,18,6,0.0,0.0,0.0
0,2025,5,15.01,1,1,2015.0,1300.0,23.0,6,5,3,0.0,0.0,0.0
17,2025,5,15.02,1,3,421.0,648.0,9.0,1,12,8,0.0,0.0,0.0
17,2025,5,15.01,1,5,160.0,-1138.0,-24.0,2,0,3,0.0,0.0,0.0
7,2025,5,15.01,1,4,-8377.0,-4306.0,-99.0,10,22,21,0.0,0.0,0.0
5,2025,5,15.02,0,0,1046.0,1261.0,7.0,5,7,2,0.0,0.0,0.0
2,2025,0,15.01,0,4,1740.0,5057.0,11.0,19,58,10,0.0,0.0,0.0
7,2025,5,15.01,1,2,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0
14,2025,5,15.01,1,2,-1140.0,-1914.0,-21.0,2,8,4,0.0,0.0,0.0
1,2025,6,15.02,0,1,984.0,3375.0,80.0,5,16,1,0.0,0.0,0.0
2,2025,0,15.01,1,2,-1515.0,-2516.0,0.0,1,6,7,0.0,0.0,0.0
1,2025,6,15.02,1,0,-2494.0,-608.0,-33.0,3,6,3,0.0,0.0,0.0
3,2025,3,15.01,1,4,4172.0,1826.0,-30.0,24,52,9,0.0,0.0,0.0
11,2025,4,15.02,0,1,-1214.0,-2244.0,-16.0,1,3,5,0.0,0.0,0.0
17,2025,5,15.01,0,2,2854.0,2611.0,46.0,3,7,1,0.0,0.0,0.0
14,2025,5,15.02,0,5,0.0,0.0,0.0,3,6,1,0.0,0.0,0.0
14,2025,5,15.01,1,5,865.0,-461.0,21.0,3,1,6,0.0,0.0,0.0
0,2025,5,15.01,0,2,874.0,1045.0,-2.0,5,5,6,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,5,4,1,0.0,0.0,0.0
4,2025,4,15.01,1,2,1958.0,1049.0,2.0,2,11,1,0.0,0.0,0.0
9,2025,2,15.02,1,4,-11495.0,-8919.0,-65.0,9,21,31,0.0,0.0,0.0
5,2025,5,15.01,0,5,1909.0,1561.0,-2.0,7,6,2,0.0,0.0,0.0
4,2025,4,15.01,0,0,1369.0,1241.0,21.0,6,4,1,0.0,0.0,0.0
5,2025,5,15.01,1,0,-2577.0,-3262.0,-60.0,2,3,5,0.0,0.0,0.0
0,2025,5,15.01,1,3,1110.0,-676.0,-5.0,2,18,2,0.0,0.0,0.0
2,2025,0,15.01,0,3,283.0,800.0,9.0,1,9,2,0.0,0.0,0.0
3,2025,3,15.01,1,2,1878.0,1350.0,26.0,5,1,1,0.0,2.0,4.0
14,2025,5,15.01,0,1,-1549.0,-1773.0,-23.0,5,7,5,0.0,0.0,0.0
14,2025,5,15.02,1,5,-3598.0,-1761.0,-58.0,0,1,2,0.0,0.0,0.0
10,2025,4,15.02,1,3,0.0,0.0,0.0,0,11,1,0.0,0.0,0.0
2,2025,0,15.01,1,3,234.0,-1377.0,-11.0,2,5,4,0.0,0.0,0.0
11,2025,4,15.02,0,0,-1219.0,-1410.0,-19.0,2,2,3,0.0,0.0,0.0
2,2025,0,15.01,1,3,-277.0,-288.0,1.0,1,5,3,0.0,0.0,0.0
9,2025,2,15.02,0,4,5252.0,6497.0,85.0,20,62,11,0.0,0.0,0.0
1,2025,6,15.01,0,5,2378.0,2067.0,32.0,5,7,2,0.0,0.0,0.0
13,2025,5,15.01,0,1,-283.0,-1117.0,-32.0,4,12,3,0.0,0.0,0.0
3,2025,3,15.01,1,4,4732.0,2627.0,8.0,12,27,3,3.0,6.0,6.0
9,2025,2,15.02,1,0,-226.0,-776.0,-32.0,11,11,4,0.0,0.0,0.0
10,2025,4,15.02,0,2,0.0,0.0,0.0,7,8,1,0.0,0.0,0.0
0,2025,5,15.01,0,3,1319.0,-93.0,-19.0,1,13,1,0.0,0.0,0.0
10,2025,4,15.01,1,4,0.0,0.0,0.0,4,9,19,0.0,0.0,0.0
3,2025,3,15.01,1,1,-967.0,-104.0,12.0,3,4,4,0.0,0.0,0.0
12,2025,4,15.02,0,5,-243.0,648.0,2.0,0,7,3,0.0,0.0,0.0
3,2025,3,15.01,0,0,-536.0,1668.0,-2.0,5,9,3,0.0,0.0,0.0
5,2025,5,15.01,0,4,4479.0,3536.0,76.0,10,21,12,0.0,0.0,0.0
7,2025,5,15.01,0,3,125.0,344.0,-1.0,1,6,3,0.0,0.0,0.0
13,2025,5,15.02,0,4,-3269.0,-236.0,-38.0,9,25,23,0.0,0.0,0.0
10,2025,4,15.01,0,5,0.0,0.0,0.0,0,8,3,0.0,0.0,0.0
4,2025,4,15.01,0,4,3950.0,5836.0,68.0,10,31,14,0.0,0.0,0.0
2,2025,0,15.01,0,2,1193.0,-226.0,-10.0,3,5,0,0.0,0.0,0.0
9,2025,2,15.02,0,0,-487.0,-44.0,-20.0,6,14,3,0.0,0.0,0.0
3,2025,3,15.01,1,5,-3579.0,-2321.0,6.0,0,2,4,0.0,0.0,0.0
13,2025,5,15.01,1,1,-2473.0,-1177.0,-37.0,4,12,5,0.0,0.0,0.0
13,2025,5,15.01,1,0,-166.0,531.0,30.0,7,1,2,0.0,0.0,0.0
4,2025,4,15.02,0,4,-2052.0,-1154.0,-10.0,13,29,23,0.0,0.0,0.0
13,2025,5,15.02,1,2,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0
10,2025,4,15.02,1,4,0.0,0.0,0.0,22,46,18,0.0,0.0,0.0
1,2025,6,15.01,1,0,-1674.0,-938.0,-29.0,4,2,7,0.0,0.0,0.0
6,2025,1,15.01,1,2,-2406.0,-1737.0,-16.0,4,0,4,0.0,0.0,0.0
0,2025,5,15.02,1,4,-3389.0,-996.0,24.0,17,43,23,0.0,0.0,0.0
9,2025,2,15.02,1,5,179.0,-171.0,8.0,4,13,7,0.0,0.0,0.0
9,2025,2,15.02,0,5,3157.0,2812.0,53.0,5,11,5,0.0,0.0,0.0
10,2025,4,15.01,0,1,0.0,0.0,0.0,4,3,2,0.0,0.0,0.0
13,2025,5,15.01,0,0,1770.0,442.0,11.0,7,5,3,0.0,0.0,0.0
2,2025,0,15.01,1,0,1218.0,869.0,-7.0,3,8,2,0.0,0.0,0.0
17,2025,5,15.01,1,1,119.0,-194.0,10.0,1,15,0,0.0,0.0,0.0
0,2025,5,15.01,1,5,0.0,0.0,0.0,5,7,3,0.0,0.0,0.0
6,2025,1,15.01,1,1,762.0,507.0,6.0,2,14,6,0.0,0.0,0.0
12,2025,4,15.02,0,3,1094.0,-19.0,-3.0,1,9,0,0.0,0.0,0.0
5,2025,5,15.01,0,3,619.0,372.0,-6.0,1,20,4,0.0,0.0,0.0
13,2025,5,15.02,0,3,1550.0,1815.0,-11.0,0,21,0,0.0,0.0,0.0
3,2025,3,15.01,1,3,-1086.0,-750.0,-1.0,1,6,8,0.0,0.0,0.0
3,2025,3,15.01,1,2,1772.0,2422.0,46.0,2,8,0,0.0,0.0,0.0
3,2025,3,15.01,0,5,281.0,713.0,24.0,1,4,3,1.0,1.0,3.0
3,2025,3,15.01,1,4,-4958.0,641.0,-30.0,18,46,11,0.0,0.0,0.0
2,2025,0,15.01,0,2,131.0,-151.0,-22.0,8,7,2,0.0,0.0,0.0
10,2025,4,15.02,1,3,0.0,0.0,0.0,0,7,3,0.0,0.0,0.0
9,2025,2,15.02,1,2,-2370.0,-2236.0,-28.0,4,6,6,0.0,0.0,0.0
1,2025,6,15.02,1,1,-2163.0,-678.0,14.0,1,2,6,0.0,0.0,0.0
3,2025,3,15.01,1,4,-5127.0,-2227.0,22.0,12,28,34,0.0,0.0,0.0
4,2025,4,15.02,0,4,293.0,-138.0,-14.0,11,25,17,0.0,0.0,0.0
15,2025,5,15.02,1,3,-1045.0,347.0,-10.0,0,12,6,0.0,0.0,0.0
2,2025,0,15.01,1,3,292.0,326.0,0.0,0,12,6,0.0,0.0,0.0
9,2025,2,15.02,0,4,6374.0,8491.0,75.0,29,66,18,0.0,0.0,0.0
2,2025,0,15.01,1,2,-2315.0,-2710.0,-24.0,1,3,3,0.0,0.0,0.0
1,2025,6,15.01,1,4,-548.0,4764.0,85.0,30,56,28,0.0,0.0,0.0
14,2025,5,15.01,1,5,1303.0,148.0,6.0,4,4,1,0.0,0.0,0.0
14,2025,5,15.01,0,5,-2822.0,-2655.0,-40.0,4,4,5,0.0,0.0,0.0
10,2025,4,15.01,1,0,0.0,0.0,0.0,4,1,7,0.0,0.0,0.0
13,2025,5,15.01,1,3,-145.0,1858.0,0.0,2,23,0,0.0,0.0,0.0
9,2025,2,15.02,1,3,388.0,-705.0,10.0,2,7,5,0.0,0.0,0.0
14,2025,5,15.02,1,1,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0
13,2025,5,15.02,1,3,253.0,527.0,-6.0,1,9,3,0.0,0.0,0.0
0,2025,5,15.02,0,0,3369.0,1130.0,16.0,14,4,3,0.0,0.0,0.0
17,2025,5,15.01,0,0,-349.0,-1336.0,5.0,8,6,1,0.0,0.0,0.0
7,2025,5,15.01,1,5,684.0,-224.0,29.0,3,6,2,0.0,0.0,0.0
10,2025,4,15.01,1,5,0.0,0.0,0.0,5,7,3,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,1,10,3,0.0,0.0,0.0
4,2025,4,15.01,1,4,9128.0,7256.0,48.0,19,45,7,0.0,0.0,0.0
10,2025,4,15.01,1,2,0.0,0.0,0.0,8,13,3,0.0,0.0,0.0
2,2025,0,15.01,0,2,-717.0,-294.0,-12.0,0,1,2,0.0,0.0,0.0
14,2025,5,15.01,0,4,-3047.0,-5280.0,-4.0,12,28,15,0.0,0.0,0.0
